,Status,FP,Pred_FP_all,Pred_FP_50,Pred_FP_30,Pred_FP_20,Pred_FP_15,Pred_FP_10
777,running,91.7,73.52049999999994,69.04700000000008,70.45550000000007,66.89550000000004,67.99300000000005,70.15300000000008
778,running,33.5,43.07249999999999,47.80949999999998,44.62550000000001,45.15400000000002,44.77300000000001,39.397500000000015
779,running,70.9,85.95349999999995,59.847500000000025,57.65549999999998,59.753000000000014,62.70900000000006,60.59050000000001
780,running,50.7,44.73249999999999,50.343,49.632000000000026,47.80550000000003,48.15950000000004,48.31799999999999
781,clutch,9.5,55.543500000000016,36.749500000000005,39.409000000000006,40.19650000000002,38.846000000000025,39.02100000000002
782,running,75.1,63.57999999999992,59.440000000000055,57.88650000000007,61.31950000000006,62.18550000000005,60.42450000000005
783,running,50.0,73.92049999999992,44.85849999999999,43.14249999999999,45.63099999999998,46.22949999999999,44.39649999999996
784,running,60.0,73.33249999999992,40.83999999999996,43.12599999999997,44.239999999999974,42.145499999999984,37.53749999999995
785,running,32.2,76.37249999999989,62.148,58.754500000000014,61.72700000000002,59.787999999999975,61.43399999999997
786,running,38.4,78.60699999999993,31.170999999999985,33.20399999999999,32.97399999999998,33.59349999999998,36.013499999999965
787,running,38.4,47.32500000000001,29.18999999999997,26.456999999999965,27.00399999999997,27.37949999999997,27.08549999999998
788,running,75.5,64.94349999999994,52.86199999999999,56.0155,55.191500000000026,56.47749999999999,61.86549999999992
789,crash,11.1,58.675500000000014,17.818500000000018,18.391750000000005,19.716999999999995,18.550000000000004,17.935499999999994
790,running,80.7,67.25199999999997,66.84400000000001,68.127,68.13649999999998,67.347,65.35199999999998
791,engine,0.0,79.42449999999994,37.79799999999999,35.90099999999998,40.43999999999998,37.62599999999998,41.4385
792,running,74.5,69.11199999999991,67.37399999999998,67.62,69.16699999999997,68.563,65.9685
793,running,50.5,68.79949999999994,34.056999999999995,33.34449999999998,35.91950000000002,33.432,32.12549999999998
794,running,63.3,50.915499999999994,52.57550000000003,53.25200000000004,51.66349999999996,52.655999999999985,51.609000000000016
795,running,67.0,78.87849999999993,60.82050000000003,58.814500000000024,60.75250000000006,61.12550000000004,59.54750000000001
796,running,62.5,55.44450000000002,60.23200000000003,59.65850000000003,59.455000000000055,61.725000000000044,58.62850000000003
797,running,87.0,67.86049999999994,55.696000000000005,56.57949999999995,56.64249999999999,55.165499999999994,56.575499999999984
798,running,36.400000000000006,79.37849999999992,54.890500000000074,53.96700000000004,54.74000000000004,57.18900000000004,50.64850000000005
799,running,86.6,59.79049999999997,62.204500000000074,63.10400000000002,63.648000000000046,65.72899999999997,64.31150000000004
800,running,37.3,56.57599999999998,31.866499999999995,32.11200000000003,31.8855,30.321000000000012,36.522999999999975
801,running,59.900000000000006,64.85649999999991,60.40899999999998,59.55550000000001,55.826,58.50749999999999,56.8905
802,running,32.900000000000006,46.44550000000001,41.98400000000001,43.445999999999955,41.67949999999997,39.54600000000001,37.52349999999999
803,running,77.4,74.13199999999996,52.10149999999998,50.115,48.23949999999998,47.26349999999998,46.56749999999995
804,running,34.3,61.51549999999995,39.4955,38.39900000000001,38.51100000000002,39.551500000000004,38.01400000000001
805,running,84.8,78.99799999999988,53.24500000000001,54.78050000000002,56.49200000000005,58.96049999999998,55.92250000000002
806,running,27.1,78.7399999999999,37.123500000000035,38.80200000000004,38.90450000000006,41.808000000000064,43.67450000000007
807,running,34.9,48.1915,41.555999999999976,43.03149999999995,47.037499999999945,47.395499999999984,46.164999999999985
808,running,65.1,50.11749999999999,44.725,38.53300000000002,40.92450000000004,43.80900000000004,39.439500000000045
809,running,61.6,74.74049999999993,36.727000000000004,36.93800000000001,36.638000000000034,39.13650000000001,40.978500000000004
810,running,89.0,56.34299999999993,61.54599999999998,60.03100000000002,56.89100000000002,59.5265,56.54350000000002
811,running,33.5,56.05349999999998,34.061500000000045,33.41000000000004,35.74000000000004,35.91800000000003,37.39600000000001
812,running,54.2,49.49599999999997,41.2125,41.85350000000003,43.08600000000001,42.31750000000002,52.46850000000002
813,suspension,9.3,45.36449999999997,21.119500000000002,20.645500000000013,20.962500000000006,20.09750000000002,20.588500000000025
814,crash,18.800000000000004,69.86249999999994,57.72250000000001,62.07500000000004,59.814000000000036,58.84550000000003,57.87050000000006
815,running,35.5,55.93849999999998,34.612,34.88400000000001,34.74199999999999,36.00499999999999,35.1055
816,running,48.2,43.30749999999999,47.75799999999995,48.09199999999998,48.29349999999999,45.41599999999996,44.17899999999996
817,fuel pump,7.300000000000001,47.65749999999997,21.38666666666664,21.866999999999965,20.701499999999996,19.926541666666665,19.48400000000003
818,running,64.7,78.24049999999991,80.98549999999999,81.89600000000002,80.08699999999997,79.7905,73.77699999999997
819,running,61.2,64.29499999999993,50.86200000000001,49.66950000000001,48.83100000000001,49.572499999999984,50.620499999999964
820,running,60.8,58.15699999999996,43.345499999999994,41.44099999999997,42.852499999999964,44.79099999999994,47.19199999999998
821,running,48.6,60.27449999999993,46.63899999999998,45.7575,47.345,45.89099999999999,49.166000000000025
822,running,50.900000000000006,67.67549999999997,43.44199999999995,43.80149999999997,43.664500000000004,42.73999999999999,46.83949999999999
823,crash,33.6,56.39999999999996,29.974500000000013,30.987,31.66700000000004,30.90350000000003,32.702500000000036
824,running,60.7,50.335499999999996,50.364000000000026,50.27949999999999,50.91400000000003,49.77900000000002,52.14549999999999
825,running,37.1,44.792499999999976,32.71949999999997,33.19249999999995,32.35499999999996,32.70899999999998,36.15749999999999
826,running,138.6,79.63849999999996,84.618,85.42899999999997,85.66049999999997,85.62199999999996,88.28349999999999
827,running,60.6,50.63199999999999,50.11699999999997,48.572999999999965,51.44149999999997,47.713499999999996,58.18350000000004
828,running,104.5,78.79299999999998,85.12100000000001,88.62650000000002,88.15649999999998,87.22249999999998,84.17199999999998
829,running,57.6,76.23149999999988,49.397,49.24700000000003,48.52700000000002,53.119500000000045,47.35250000000003
830,running,70.8,72.21499999999996,53.90249999999999,53.44349999999995,51.07649999999996,54.16999999999997,45.00300000000003
831,running,51.0,48.2025,56.131,56.117999999999974,55.33249999999999,56.47250000000001,48.5135
832,rear gear,8.100000000000001,47.22849999999998,25.3715,29.308999999999987,32.0805,32.135999999999996,30.58749999999999
833,running,76.0,81.10799999999992,59.748999999999995,60.51499999999996,56.82699999999998,56.27899999999999,52.69499999999999
834,running,47.5,83.58499999999992,38.629,34.5165,33.5175,34.574000000000005,35.997000000000014
835,running,73.0,74.01249999999993,69.99799999999999,71.44899999999994,71.20199999999997,67.17149999999998,67.42499999999994
836,running,81.0,50.00799999999997,53.0815,56.8835,54.65949999999998,53.62350000000002,55.29050000000001
837,running,23.1,71.74649999999998,30.7285,24.686000000000018,28.286500000000014,28.995000000000008,26.160500000000024
838,running,63.2,60.45699999999994,44.213500000000025,44.484000000000016,44.51649999999998,42.93399999999999,43.278999999999996
839,running,7.0,44.0225,42.68874999999999,44.886083333333346,43.53404166666666,45.454145833333335,32.32325694444442
840,running,64.4,53.69200000000005,58.37649999999999,60.406000000000006,59.662999999999954,59.607999999999976,62.207
841,running,54.5,66.4589999999999,52.391500000000015,50.75200000000002,50.92299999999998,50.25949999999996,43.368
842,crash,0.0,46.42999999999999,26.834499999999952,26.45199999999997,28.292999999999985,28.938499999999973,31.192499999999974
843,running,31.9,58.205999999999996,27.367499999999996,26.64199999999999,27.819999999999997,28.27899999999998,20.784999999999997
844,running,51.6,48.644999999999975,28.13199999999999,28.790499999999984,30.106499999999983,28.99949999999997,23.516999999999992
845,running,48.5,71.40849999999993,37.73699999999997,32.06599999999997,30.342000000000002,31.57799999999996,30.599499999999967
846,running,69.3,71.57449999999992,41.25200000000001,40.33199999999999,39.2935,39.30950000000001,36.87900000000001
847,running,60.4,57.07749999999999,55.507000000000005,56.91949999999999,61.950499999999955,60.368499999999976,60.086499999999994
848,running,67.2,77.48549999999992,58.28849999999998,58.324000000000005,58.68000000000003,58.079500000000024,61.51550000000001
849,running,38.8,67.93849999999992,57.19200000000001,59.833,58.021499999999996,55.00100000000002,57.32800000000003
850,running,82.6,80.43599999999994,57.956000000000024,57.49199999999999,56.90999999999998,58.4555,58.57949999999999
851,crash,12.4,63.10549999999995,36.19499999999999,34.17099999999999,32.575500000000005,32.22850000000002,35.706
852,running,33.6,43.9645,24.541999999999994,26.51749999999999,24.54999999999999,25.903999999999982,29.911499999999993
853,running,85.5,57.45649999999995,64.94849999999998,65.41499999999996,63.06899999999997,63.79299999999999,64.19799999999998
854,crash,26.5,57.25749999999999,35.38899999999998,38.34999999999999,39.12849999999999,38.356499999999976,36.18949999999998
855,running,24.7,83.92699999999992,44.50299999999999,43.307000000000016,43.71699999999998,42.797499999999985,43.49950000000003
856,running,70.9,84.51249999999995,65.10549999999998,66.377,63.998500000000014,64.81249999999997,63.087999999999965
857,running,29.200000000000003,45.75049999999998,26.076999999999995,30.64900000000003,31.217500000000033,28.060500000000015,25.55
858,running,25.0,55.063,32.224500000000006,28.38850000000001,27.848500000000023,26.5445,21.003000000000007
859,running,73.9,78.61749999999988,53.28450000000002,51.82650000000002,48.17700000000001,49.28550000000001,56.63150000000005
860,running,36.6,48.11600000000001,43.73600000000002,42.476499999999994,44.568000000000005,45.119499999999995,45.23700000000001
861,running,61.8,69.74349999999994,45.47600000000002,41.65099999999998,40.57950000000001,40.60950000000006,41.14450000000004
862,running,66.9,58.41899999999999,60.49700000000004,59.454500000000074,60.61300000000008,60.05100000000003,50.567999999999955
863,running,47.900000000000006,50.940999999999995,42.71650000000002,41.06000000000003,41.53550000000001,42.10350000000003,45.55200000000007
864,crash,26.0,81.62849999999992,33.781499999999994,34.228500000000004,33.807999999999986,39.74849999999999,39.40100000000001
865,running,28.9,78.43449999999993,37.14149999999997,36.16049999999995,37.25899999999994,38.11549999999993,39.57799999999998
866,running,37.1,49.20150000000002,42.103500000000004,41.67099999999999,43.44149999999996,40.95149999999999,44.375499999999974
867,running,44.2,42.46000000000001,39.67199999999997,39.221499999999985,41.279000000000025,42.15650000000002,24.948499999999978
868,running,76.9,66.48899999999993,64.06950000000005,62.766999999999996,62.715999999999994,64.2145,63.02650000000004
869,running,75.9,69.91999999999992,56.664500000000004,54.57799999999997,54.838999999999984,53.718,57.342
870,running,74.3,78.66649999999987,37.23800000000003,36.528,42.16299999999998,43.1435,41.37450000000003
871,running,69.9,70.68499999999992,57.93100000000001,63.08200000000004,62.37350000000005,60.83400000000007,58.06000000000003
872,running,76.2,42.688500000000005,67.04575000000003,62.70450000000002,58.06099999999996,56.410499999999985,57.37749999999999
873,running,37.5,60.74449999999995,37.733499999999985,40.18499999999998,37.66949999999998,38.04749999999997,37.30699999999998
874,running,70.5,57.93249999999999,57.7925,57.60550000000001,55.8855,54.07000000000003,51.424499999999995
875,running,94.3,71.86049999999994,77.17849999999999,74.23099999999998,75.84149999999998,75.18199999999997,74.62599999999998
876,running,65.6,64.70749999999994,68.94399999999992,69.33249999999995,66.88199999999995,64.55549999999998,63.32599999999996
877,running,32.0,72.71749999999993,36.860499999999995,37.14649999999996,38.52549999999997,38.38599999999998,44.902
878,running,42.5,64.18499999999993,38.417,40.33299999999998,38.65350000000001,39.002499999999976,37.18399999999999
879,running,69.4,43.864,71.359,70.2405,73.94950000000001,73.26100000000001,77.72900000000003
880,running,36.5,45.50500000000002,40.532499999999956,41.320999999999955,42.62149999999995,43.98399999999998,36.85249999999998
881,running,59.5,67.50999999999996,27.587000000000003,31.091999999999988,29.97449999999998,35.572999999999965,46.85099999999999
882,running,70.30000000000001,53.832500000000046,61.1575,62.19449999999996,60.82000000000003,60.900999999999975,66.1809999999999
883,running,48.7,74.1559999999999,45.41400000000001,44.413000000000004,44.89749999999998,46.248999999999995,46.095999999999975
884,running,77.5,52.38449999999998,57.005500000000005,60.51900000000003,59.54550000000007,60.05500000000002,52.95650000000003
885,running,62.0,83.34899999999992,57.387999999999984,58.36750000000001,57.078999999999986,57.24300000000003,61.062500000000036
886,running,47.6,64.72349999999992,45.76000000000003,46.28050000000005,46.26550000000001,48.706500000000005,47.70250000000003
887,running,52.2,51.577000000000005,40.84250000000003,41.42450000000004,42.48350000000003,44.65850000000003,44.03150000000005
888,running,51.9,53.95400000000001,39.315000000000005,42.33199999999997,46.07799999999995,43.60199999999997,39.159000000000006
889,running,108.1,79.83999999999993,78.2185,81.77650000000001,85.68699999999998,84.80350000000003,81.387
890,running,56.2,47.6135,55.28849999999999,55.03050000000004,55.04350000000003,55.995999999999995,52.64849999999997
891,running,63.2,69.37549999999996,65.15749999999994,63.07499999999999,64.60599999999992,64.91049999999997,64.87499999999994
