,Status,FP,Pred_FP_all,Pred_FP_50,Pred_FP_30,Pred_FP_20,Pred_FP_15,Pred_FP_10
637,electrical,24.5,53.688293892904504,57.0821798070183,57.33841473712991,59.29612607588046,50.45644072502727,62.75959513222034
638,running,69.2,45.10099440776036,49.24322189355385,59.62510914950966,41.29146913731248,37.67301574257291,24.33213744172859
639,running,19.9,19.30653667478426,24.056287043430387,23.0053195079652,18.799798216201015,23.493646726608684,4.794500506223898
640,running,30.6,54.94728317399606,63.19972049666023,53.28033144982909,38.93952773714665,44.89857092751273,52.211351283019916
641,running,24.4,25.24431802628523,28.373318987456233,28.135798121724857,25.43465948759511,26.236519659279075,40.64539152402668
642,running,13.900000000000002,41.90564225829673,37.34462263831554,46.52921662737243,39.51021086485893,40.26963970454342,32.65168064206666
643,running,48.3,50.87229813094744,60.12611920479155,56.06464073591323,55.392127397485915,53.763104821017045,48.96095240456605
644,running,32.6,37.23670320136407,41.57986277881431,36.526715292684344,35.313844325588796,23.961678823330626,24.150390613628407
645,running,39.6,31.24432739888643,31.405776546297282,39.24201621056861,21.22712690028832,25.815784041656304,39.692896602420085
646,running,51.0,67.98673042925057,70.77548991889556,65.31500713662663,47.832043275759276,43.15307393186501,46.79909218968128
647,running,63.8,61.19326364841705,63.571930962710695,66.05691645836947,57.78052003137624,69.72164036530026,61.00744283160958
648,running,53.8,37.45244275130826,41.16662371799029,40.371835189521526,40.42112343967064,42.025599727134846,39.06854595958599
649,running,52.0,42.9729069642513,49.753995457663166,41.10423371328131,45.32963731626221,40.81507147846884,36.24983334566324
650,running,35.5,38.4155923689365,33.27937688506493,33.04504933877927,44.505899604770015,47.49454342848392,49.955291273473456
651,running,45.7,50.05674559889243,56.99625299018226,51.670753855333125,46.55222112977164,53.02076230670682,44.754698804479126
652,running,38.1,32.43050888434902,28.298811750932625,28.215620702972178,24.51985574097536,29.45440475288938,38.29939973598477
653,running,58.3,83.69708180907449,77.6108585137172,86.32224853493618,71.05791266280876,72.69921019016164,55.5625044379164
654,running,70.0,60.78471435197989,57.009488641553155,66.96396599534802,64.80242203552174,64.00339024183477,53.86013471955328
655,running,63.2,69.58028832183395,70.57778122059491,69.65287328378116,73.81037994915195,66.95962878822434,43.037376608613215
656,running,46.2,32.039287508605206,29.03858074187146,24.321938437381252,20.347940238114376,26.775782759195867,42.35743259164608
657,running,59.6,38.92196950362133,35.457873687679566,46.54419209051861,46.47779939231472,47.14783426840828,54.763263928663555
658,running,71.80000000000001,68.00626269784335,59.41202460841427,56.01370840761372,38.27050913977705,52.18596428895077,53.205770214637425
659,running,62.8,49.407928473834204,51.71737796033951,45.33549137576943,45.418329657350874,46.78189473675615,45.64190998189224
660,running,33.4,21.2770996766359,23.192023759429006,28.379249491581824,28.328696216582344,31.820857247208387,35.29435555738325
661,running,32.6,43.45520396574067,37.59762621660801,33.19840487931834,35.70285397730316,46.265498087599624,34.081970979749954
662,rear gear,32.900000000000006,49.77536879019208,47.671599545361204,42.32395258549164,44.73021634294658,43.60699847806164,47.4798613558676
663,running,73.9,33.55153586875959,21.552739067254837,29.890812188384015,27.855524651555825,23.103952030635057,27.282010467065543
664,running,50.0,37.873079147140594,40.35337425338631,31.00383797532568,25.29117191288964,32.28369634080905,50.34004234944593
665,running,57.3,47.15513098104849,51.97038622549227,48.859726208881646,69.75198595666119,73.87918425921572,68.70310517516695
666,crash,0.5,42.632470092658274,49.564991725281345,54.76070103841648,39.250215720691585,41.89988328133873,47.691472423563766
667,crash,13.4,37.116347154418065,33.885743897516846,38.91080975999607,27.342854232952273,18.996828215977388,25.03358071334887
668,running,76.9,72.85252945504003,67.99236770631191,66.37630009399761,37.00199564195232,41.710974537186154,52.91282369701354
669,running,63.60000000000001,64.87192545003634,61.520495961204674,53.23980651168613,49.874211754708156,66.86549260769951,57.258744145702664
670,running,36.50000000000001,47.723507443191615,53.56699639730158,55.16092302096719,49.01896822666242,53.641217967044064,44.713793887001486
671,running,53.7,43.41837608710416,41.91528932697078,39.99933670496782,35.94429102903733,34.86123242288182,59.52250740365357
672,running,70.2,66.03361329773183,61.17864912068288,67.3327504777177,65.26999236210557,75.74264055509279,63.38449569088897
673,running,42.5,61.74319033961041,71.32061413942269,56.178714885232196,44.212997709027796,49.78265645506888,52.42363406052017
674,running,81.5,79.92618816026858,77.33788905163941,72.91894205572899,74.087065085724,77.54312174700294,67.15652128603615
675,running,12.9,34.7491693027223,34.997466755037365,32.910080829404734,38.535415656100945,45.75926766594403,46.74533391923606
676,running,29.0,35.03769434728916,43.176608367419306,34.46510735870311,24.120124380261142,25.553929294484107,27.051680866353323
677,running,29.6,30.124538923850576,25.56376757682348,34.55186430325719,38.663247269862964,31.667078131820613,38.879526809194545
678,crash,25.700000000000003,29.203434063621486,30.76023571433285,40.5986033994147,36.74912325472565,46.093953718292504,36.655333782092136
679,running,19.9,64.72624214145611,61.60008526721043,55.723918086118964,54.095721372341266,55.81704899822944,43.66795008457285
680,running,85.2,63.36385962248915,55.68029412647744,56.84936156224121,71.02707522068545,63.25996209504221,59.41744452986532
681,running,65.0,33.73764094367872,37.586721257048005,39.956916123357324,54.059795573421894,59.39145534125574,52.61549292392244
682,transmission,27.3,16.69545456792137,19.158876865704816,44.291823576071494,40.151877334193145,50.92489253800007,47.81831289762017
683,running,28.8,34.64035004765297,31.39495131814499,31.61575330835371,31.91600901708106,30.622155367426963,19.219465653037275
684,running,86.9,43.61465942223449,47.93774788373323,46.46681129061937,55.611614184365244,49.658852535331505,65.0793008390156
685,engine,17.700000000000003,16.880822275519392,16.353329850969367,22.237365006966343,45.766930668010424,47.21776148530952,53.1181245458634
686,running,63.30000000000001,58.686370328527246,53.967568340719296,57.69727218420579,65.28283895220338,68.23889208852727,69.58703329415167
687,crash,20.200000000000003,37.21887650456572,33.8340760677208,43.43784779018885,43.245064382104175,44.65314185235862,48.08994208871401
688,running,52.2,35.21112827506566,33.21684284936202,33.96777998402108,37.63543654986768,25.689984458496983,32.84600007155175
689,dvp,1.2999999999999998,31.499023555510455,38.1914518249892,32.47203439121262,33.68016623826988,31.50588440143474,39.22965047531131
690,running,47.8,45.79607303224467,50.412907124499235,45.092709322920406,48.78295037930844,47.41717525945543,53.84709242696706
691,running,28.5,36.57468782336569,47.44258553823828,43.921140712991985,60.53094464413985,55.081565977611085,54.26039870378856
692,running,53.8,36.622861160540374,39.54715666829379,36.91359607721114,42.025006663203605,41.45083392546515,46.210277845976805
693,crash,16.5,14.986142568998298,15.187244194052179,18.732228381827344,11.40714421212774,10.484830248828708,14.841953415575974
694,running,43.5,42.64270668752715,40.78005228200209,40.86830343854275,40.391935171945214,32.79446882704735,49.71251661972271
695,running,92.0,66.19818407915841,68.88115458309663,58.883241683864206,72.52733481238258,61.037226307627336,62.003856540898084
696,crash,8.900000000000002,53.14511465478847,46.58066875982442,69.02231382915895,66.53951788163546,73.79254352160704,60.533196346741725
697,suspension,7.300000000000001,21.617267641687008,16.04658292640597,20.576885978505523,27.49984125546704,27.010895485070307,50.15981369454535
698,running,43.2,32.59293162724528,35.566336335106584,27.865365152338885,16.361622857759418,7.3312694668150264,9.518594718777878
699,running,67.69999999999999,79.186712033013,70.37778546527016,68.43925464257259,54.26413760144287,58.14341623891771,48.691106947705286
700,running,80.0,71.35642039649848,73.97381285314039,77.46847094968169,69.75312105189523,71.33633237187252,79.01825809983302
701,crash,0.8000000000000007,63.55129706385848,72.73346141424025,64.73332703476541,47.7036085044461,54.660141910163944,60.99230167221706
702,electrical,15.0,25.00098926337234,23.244999071298988,33.691884322161734,42.9551749483706,38.18777141637638,31.273036387154843
703,running,45.2,52.6416582297665,56.476433855321595,58.5535505730059,56.8470848070461,55.2159773519648,59.94516114060499
704,running,66.7,49.607857030896106,54.287196418826774,46.99284670877688,50.51932705953332,53.850958027932215,58.70333186358826
705,running,51.2,43.65152953183996,43.76470702172014,46.74916150049002,35.59374798089965,44.153001140811426,50.367708665561985
706,running,71.5,67.74534296810452,72.53048470530692,77.93475794370009,69.32860740149935,63.24680570150347,74.29272521941273
707,running,67.5,58.05346908927183,57.932120272722265,58.11476525829866,58.16276264799503,58.26369335986019,58.515534008298104
708,running,35.0,48.938459463344394,50.48703095266409,41.73444613032312,45.02676421151995,53.90276719955937,50.211486797795175
709,running,29.2,49.58065960279159,44.902212765041135,44.0529274452394,56.33906111706059,38.55531676255529,36.37982763781712
710,running,51.1,58.73877079181521,50.40007568587205,52.54112139259255,61.16237516575809,59.89002156950555,61.636711551317
711,running,49.0,48.8839158969904,48.17832962732665,49.82076868965477,41.45581644149753,53.64578355585173,46.340174486595494
712,running,31.3,38.792667135788314,43.7535613041879,48.510823759005675,68.04287449400958,49.35515420581544,52.97364886714957
713,running,58.7,55.32824411448334,62.44809507431269,37.336634800537894,43.226536691895674,47.37105186640552,44.15594386853596
714,running,52.6,54.40066724332998,61.0117214348318,54.817405609660455,46.474209753413916,57.90188719409515,52.25875456328053
715,running,61.3,41.41473065904754,52.97546720952565,45.54072756625207,44.914372721665124,38.676242423756456,61.352211476322026
716,running,67.2,46.37859231422092,60.08375774020371,56.797842294554165,65.95561300275166,65.86391657353084,52.78630311416551
717,running,66.4,56.10364506981707,59.69677632291168,65.51305820374648,64.64986304320603,61.715228864282494,61.96636617616831
718,running,30.700000000000003,52.01357187229785,58.10395349584345,56.26951044300905,59.39848364698849,67.8843285744516,76.50351232020046
719,running,84.8,72.35633624965946,77.74635139785912,71.44321794229197,75.94188834235237,67.18634198084577,73.41141037029988
720,dvp,3.9,26.245826041711627,33.751705538343,24.75541435640457,33.309074047409695,31.054752897709474,45.5446341577366
721,running,66.8,55.1240357902382,61.83079702058749,65.48375552644495,65.25720869644051,67.09810067482464,70.95357424247655
722,crash,0.0,15.11810972379669,15.06535987451531,10.296294834470787,14.336511494496014,14.240549043627862,16.878352027230807
723,running,39.2,51.15605278050339,47.290966154486384,46.61612269817257,44.422997780253304,40.600186501019955,40.63411571111743
724,crash,0.0,47.81145930367144,42.31760647789882,55.84390957670386,64.99049784009993,58.61915679369123,55.27181707607999
725,running,55.0,51.50981637363051,45.499603343950845,43.12532627539537,41.60596521824915,44.754318385744135,42.60213564277971
726,running,81.5,56.21324350518123,61.427411258540346,44.51869191983625,74.46250134856896,63.409299114006224,62.715356181853
727,running,46.400000000000006,44.69931407976065,43.61009147871277,39.391458279069724,45.52672620693933,45.690781083750366,44.15631153807282
728,running,98.5,62.282518768303056,64.78101499973788,62.84261102794892,74.6385042680117,79.65504861457049,73.19517126719221
729,running,49.7,47.73568987447744,45.77584515734919,53.22015169902066,42.70230753642031,43.24757189063987,41.97194539868785
730,running,13.0,35.73134583705447,40.725517540545184,36.535617302366404,36.02219558514043,37.30012646922355,32.72567061014857
731,running,37.6,45.656162067595446,47.982269760752196,46.860040132991756,41.59115731221947,35.84834356412502,37.32245523781005
732,running,49.1,56.278075212533984,56.13394321477341,55.675900063282874,52.66126310996101,52.32204535329756,49.34366057599863
733,running,51.6,49.37653627150238,45.572017221958625,42.08607166336812,42.23871523891198,38.4659023502375,37.00552098078224
734,running,40.1,59.45434981232552,56.68921792018744,46.81405627071251,48.94782185330869,54.0125174003955,53.07477534766521
735,running,44.2,31.781919780996876,30.473302176122587,33.092347129945665,29.4967802811796,20.374859556346866,45.503414287583794
736,running,28.8,37.817838370853345,45.347707232969746,41.48693445856133,65.48217016252134,70.09925510695112,38.174350579623884
737,running,38.7,41.43919677510855,49.07713029936981,48.809590387883766,57.331325800758314,57.62785934209715,52.099601279710065
738,running,43.8,45.28421387917306,45.57134295034021,46.07995108899347,47.52324405352621,50.3489596727258,40.21377954557453
739,running,42.3,52.90334363332373,49.02042546563462,52.39595519830558,51.89692234701337,48.81674542251398,47.87997113298198
740,dvp,38.0,16.187035703404426,27.923026986159556,26.364394854605752,32.7170522909018,30.194446546693918,34.77674899695029
741,running,28.8,30.24367126926728,27.958316179591556,32.365261486288,24.168481547924593,37.1082015067782,40.5449170113871
742,running,66.5,45.55569180594623,44.095824523309965,49.80993920457713,51.54406551493231,47.74961571533408,20.78958462062174
