,Status,FP,Pred_FP_all,Pred_FP_50,Pred_FP_30,Pred_FP_20,Pred_FP_15,Pred_FP_10
821,running,48.6,47.87550000000001,45.462500000000006,44.23300000000001,46.42700000000001,45.74200000000002,47.627999999999986
822,running,50.900000000000006,43.6045,45.33,44.099999999999994,46.89999999999999,50.06750000000001,51.91149999999999
823,crash,33.6,30.78100000000001,32.126500000000014,31.143500000000014,31.268000000000026,31.081500000000023,36.608000000000054
824,running,60.7,48.67300000000001,48.249000000000024,49.237500000000026,52.09900000000004,51.098,47.174999999999976
825,running,37.1,32.996999999999986,32.62099999999995,33.301499999999976,33.168999999999976,37.07149999999997,34.443999999999974
826,running,138.6,85.61299999999996,87.95449999999995,90.09699999999995,89.80049999999994,89.34199999999993,88.95849999999994
827,running,60.6,52.667,53.21,55.62499999999999,49.59649999999998,54.3485,59.68950000000002
828,running,104.5,84.20549999999997,82.80750000000003,87.90300000000003,85.37850000000002,86.512,88.09299999999998
829,running,57.6,47.90150000000004,49.11150000000002,50.42150000000002,50.31650000000001,47.929500000000026,47.16750000000005
830,running,70.8,49.41250000000001,52.65300000000001,52.242999999999974,49.65749999999999,40.965499999999984,44.252500000000026
831,running,51.0,50.689499999999946,51.74749999999998,51.94999999999998,52.917,52.74449999999998,50.608499999999964
832,rear gear,8.100000000000001,26.700999999999993,28.920499999999993,30.615500000000015,31.109000000000005,31.625000000000014,34.74349999999997
833,running,76.0,56.916000000000004,55.898,61.367999999999974,61.17149999999996,58.65749999999999,58.39399999999998
834,running,47.5,42.7805,36.83699999999998,37.309999999999995,38.63499999999998,34.245999999999995,38.47549999999999
835,running,73.0,71.80799999999995,69.83449999999995,74.15099999999991,71.42199999999997,70.62749999999996,70.53449999999995
836,running,81.0,50.85850000000005,51.009000000000015,53.83150000000006,50.969999999999985,50.378500000000024,53.98950000000001
837,running,23.1,29.07400000000001,29.223000000000035,29.09850000000001,26.5665,26.619000000000007,33.48350000000001
838,running,63.2,45.253,45.16150000000002,45.2135,46.10749999999998,44.58649999999999,44.42300000000001
839,running,7.0,41.14024999999998,43.49821428571425,42.86374999999999,43.867,41.52425892857141,34.94424999999996
840,running,64.4,60.049999999999976,60.37200000000001,60.31549999999996,59.15999999999999,61.14049999999995,60.78449999999996
841,running,54.5,50.09849999999999,49.17349999999998,49.4315,50.42249999999999,45.147499999999994,42.045500000000004
842,crash,0.0,29.198999999999977,29.460999999999963,29.97649999999997,29.76549999999996,29.670499999999944,31.022499999999955
843,running,31.9,29.03999999999998,28.494999999999987,27.989999999999977,28.989499999999992,26.026499999999988,24.690999999999978
844,running,51.6,27.096999999999984,27.46400000000001,28.470999999999982,29.659499999999976,30.629999999999985,27.21699999999998
845,running,48.5,33.440499999999965,29.908999999999992,31.664499999999975,31.259999999999977,33.04849999999998,38.32799999999995
846,running,69.3,33.239500000000014,34.461500000000015,36.308000000000014,39.36200000000002,39.50750000000002,34.449500000000015
847,running,60.4,51.205999999999975,48.985999999999976,53.15800000000003,54.29300000000002,52.67600000000002,48.38699999999998
848,running,67.2,60.67549999999999,61.66050000000004,58.98450000000002,61.966,59.378499999999995,62.23
849,running,38.8,55.007000000000005,54.90200000000001,52.872,53.57900000000005,54.125000000000064,55.12300000000005
850,running,82.6,59.83499999999995,59.55450000000002,59.48000000000001,60.20399999999999,59.35400000000002,62.20099999999999
851,crash,12.4,36.74850000000001,35.285000000000025,35.07350000000002,32.623000000000005,34.905500000000025,35.07000000000001
852,running,33.6,23.6025,23.2905,25.157999999999983,23.921999999999997,31.174500000000013,28.541999999999952
853,running,85.5,70.16200000000002,69.64149999999998,68.67500000000003,71.411,71.47149999999999,71.91900000000001
854,crash,26.5,33.81199999999998,35.16949999999999,38.283499999999975,38.295499999999976,38.34449999999998,37.06499999999998
855,running,24.7,43.3055,42.962500000000006,42.67049999999999,44.51250000000001,44.52949999999998,42.69800000000005
856,running,70.9,66.35450000000003,67.59100000000005,67.25000000000006,67.74000000000001,66.07350000000001,61.63300000000003
857,running,29.200000000000003,28.664999999999992,29.90350000000001,29.536500000000004,28.78000000000001,25.504499999999997,25.0255
858,running,25.0,31.669,32.23650000000001,29.60650000000001,27.242499999999993,27.3015,24.52450000000002
859,running,73.9,52.35050000000002,53.8425,55.765000000000036,52.95050000000002,54.604500000000016,57.87550000000008
860,running,36.6,43.75399999999999,41.97699999999996,44.355999999999995,46.24550000000003,46.02749999999999,46.83649999999997
861,running,61.8,43.501000000000005,42.10000000000001,40.18450000000004,41.22400000000004,42.40200000000005,38.081000000000024
862,running,66.9,57.79250000000001,58.23050000000002,59.59699999999999,60.065500000000014,54.36049999999998,56.93099999999997
863,running,47.900000000000006,44.94650000000004,39.480500000000006,42.192500000000024,40.67450000000003,39.20750000000004,44.454500000000046
864,crash,26.0,33.15950000000001,36.845499999999994,34.740500000000004,38.143999999999984,38.263,40.68749999999999
865,running,28.9,31.466999999999956,29.76649999999997,33.740499999999955,33.64699999999996,32.24349999999997,39.07049999999995
866,running,37.1,44.00499999999998,43.35899999999999,44.10149999999999,45.68949999999999,46.894000000000005,37.68600000000001
867,running,44.2,35.9295,35.18199999999999,38.05800000000003,38.58800000000003,36.24050000000003,22.583499999999994
868,running,76.9,63.43100000000004,62.08550000000003,64.30400000000004,60.72550000000001,60.659000000000034,54.84750000000004
869,running,75.9,52.107,51.76050000000002,50.61649999999996,52.018,53.847499999999975,57.59050000000004
870,running,74.3,32.493500000000004,38.65550000000002,38.54300000000002,41.56000000000001,42.803000000000026,43.09550000000004
871,running,69.9,54.29300000000003,56.28399999999998,58.56949999999999,57.68800000000001,56.190499999999965,53.9915
872,running,76.2,64.42754166666668,62.04950000000001,58.635499999999965,58.12099999999996,58.31349999999997,61.69049999999999
873,running,37.5,39.308499999999974,37.95349999999999,35.83749999999998,37.93399999999997,37.87749999999998,39.32799999999999
874,running,70.5,59.6795,58.892000000000024,57.92049999999998,57.663500000000006,55.867,56.09599999999997
875,running,94.3,74.49800000000002,71.9285,70.03399999999996,75.10799999999999,76.34849999999997,72.87550000000005
876,running,65.6,61.49399999999995,61.79450000000001,64.76949999999997,63.58449999999996,62.537999999999975,59.5555
877,running,32.0,39.842499999999994,41.499,40.42450000000001,39.475499999999954,38.72199999999998,39.702999999999996
878,running,42.5,39.426999999999985,40.33049999999998,38.74149999999998,38.64250000000001,38.47099999999998,37.111000000000004
879,running,69.4,66.9945,64.886,65.98549999999999,68.92900000000003,72.3805,72.28849999999997
880,running,36.5,42.86699999999996,42.872749999999975,42.95699999999995,42.45149999999997,40.16649999999996,38.94149999999996
881,running,59.5,26.318000000000012,28.52350000000001,26.88849999999999,32.129,37.225500000000004,41.49600000000001
882,running,70.30000000000001,58.65449999999998,59.08949999999999,59.25149999999999,60.76249999999999,62.24700000000001,58.25899999999995
883,running,48.7,46.6355,45.36649999999999,44.41949999999998,42.64,39.646499999999975,45.89599999999996
884,running,77.5,50.83950000000001,52.48449999999998,54.02300000000004,52.28050000000001,50.575000000000045,46.2855
885,running,62.0,57.363499999999966,54.074500000000015,52.558999999999976,59.125,59.00249999999997,53.8375
886,running,47.6,46.00300000000003,44.38400000000001,46.79400000000001,44.462500000000034,42.68450000000003,41.679000000000016
887,running,52.2,44.19900000000001,46.48900000000001,45.50400000000001,47.82299999999997,47.84750000000004,44.25700000000003
888,running,51.9,43.276499999999984,41.79550000000001,44.6075,42.02199999999999,40.21249999999999,38.78600000000003
889,running,108.1,80.12299999999999,78.82950000000001,81.21650000000004,81.21100000000001,81.27850000000001,80.85299999999998
890,running,56.2,51.692500000000045,50.42199999999999,51.129999999999974,50.75099999999994,49.50149999999998,48.03300000000002
891,running,63.2,60.305999999999955,60.40199999999996,60.71799999999999,60.83199999999995,62.16749999999996,62.656499999999944
892,running,62.7,60.474500000000035,60.449000000000005,57.99649999999996,60.21449999999999,61.06799999999996,61.13999999999998
893,running,67.1,54.606499999999976,53.72183333333332,53.68050000000001,51.900999999999996,51.16749999999999,48.39350000000003
894,running,62.8,36.054,36.06849999999997,35.2925,34.092499999999994,32.54650000000001,40.63549999999999
895,running,29.599999999999994,45.63950000000003,46.13450000000003,47.78750000000001,43.10350000000001,44.217000000000006,47.37350000000003
896,running,40.400000000000006,37.94499999999995,42.04149999999997,38.99349999999996,42.30249999999998,40.43449999999998,36.72199999999996
897,running,49.2,42.40050000000002,43.04900000000001,42.651,43.453500000000005,44.935999999999964,37.41949999999996
898,running,53.6,48.89500000000004,49.14750000000003,45.64450000000002,47.08850000000003,46.434000000000026,48.040500000000044
899,electrical,27.4,38.53149999999999,39.80599999999997,39.196499999999986,40.25899999999996,36.752999999999986,39.23650000000001
900,running,64.6,58.02799999999999,56.67250000000001,62.52400000000001,62.835499999999996,63.087999999999994,59.48050000000001
901,running,27.0,28.235999999999976,27.437499999999982,24.605999999999977,23.203499999999984,22.925000000000004,22.474
902,running,45.400000000000006,34.17249999999999,34.124499999999976,36.122999999999976,35.09549999999997,35.826999999999984,32.37449999999999
903,running,47.8,43.093500000000006,41.099,43.23449999999996,44.29649999999998,43.8195,42.34999999999995
904,running,68.3,79.01824999999992,79.21049999999988,77.23599999999992,74.65799999999994,71.26924999999994,74.21199999999988
905,running,51.2,63.229500000000016,60.468500000000056,58.19800000000003,60.67400000000006,53.73200000000006,50.054000000000066
906,running,63.2,48.00700000000004,49.62900000000001,47.68350000000001,51.37200000000001,47.97849999999998,47.960000000000036
907,crash,47.7,61.67850000000001,62.27199999999994,62.466499999999975,65.38249999999998,65.1035,65.46649999999998
908,running,67.8,47.40699999999998,45.76999999999999,44.247000000000014,45.39399999999996,44.30649999999996,49.45750000000004
909,running,83.5,80.4175,80.86300000000001,79.64650000000005,83.80450000000002,81.92649999999998,81.04399999999997
910,running,46.6,49.984500000000004,49.198,49.33000000000002,48.07500000000004,49.77100000000002,51.929999999999936
911,running,39.3,37.111,37.099500000000006,27.93500000000001,27.468500000000002,28.89450000000004,33.90850000000002
912,running,44.5,43.07499999999996,43.190999999999974,42.84799999999999,41.59799999999996,43.9035,41.498500000000014
913,running,39.3,48.560000000000045,48.019500000000036,45.157500000000056,47.24850000000004,46.13250000000006,42.21900000000003
914,running,75.4,80.28299999999997,78.57799999999993,78.21649999999997,73.45349999999993,71.82849999999993,72.96799999999996
915,running,39.5,25.076999999999998,25.25199999999998,24.102999999999984,22.58749999999999,23.748999999999988,23.521499999999982
916,running,37.1,32.437000000000005,34.132499999999986,34.243499999999976,33.33649999999998,34.295999999999985,35.647000000000006
917,running,64.8,26.114499999999992,34.0875,32.196999999999996,32.82899999999998,33.364000000000004,39.923999999999985
918,running,23.7,30.94649999999998,31.298999999999964,28.87749999999997,32.685999999999964,32.15049999999997,32.19349999999994
919,running,52.0,53.80899999999997,54.79300000000003,55.42450000000004,55.38500000000002,51.23400000000001,51.59899999999997
920,running,39.400000000000006,33.27850000000001,32.54549999999999,35.27299999999997,34.3425,34.18199999999998,32.8925
921,running,51.8,52.001,50.25299999999999,52.484500000000025,51.287000000000006,51.52350000000002,49.37349999999999
922,brakes,23.1,25.1215,25.350499999999997,28.70699999999999,24.398000000000003,28.529000000000007,35.080499999999944
923,running,38.900000000000006,43.10450000000001,43.996,44.10349999999998,43.033999999999985,42.361499999999985,39.086999999999996
924,running,27.4,50.72799999999997,52.82349999999993,51.48299999999998,51.011999999999986,56.46299999999999,51.99399999999994
925,running,52.1,42.60600000000004,44.61400000000003,41.92949999999999,41.95600000000004,38.91300000000002,38.80350000000006
926,running,55.900000000000006,63.321500000000036,64.15799999999997,63.63349999999998,59.01999999999999,61.70149999999997,60.636999999999986
927,running,59.2,53.12850000000004,54.424500000000045,53.64850000000005,55.250000000000064,50.29600000000002,46.515
928,running,25.6,45.235,45.2215,45.24849999999999,45.270999999999994,45.16749999999999,44.90287499999999
929,running,16.4,38.86100000000001,43.07700000000003,42.821999999999996,39.18800000000001,40.85349999999999,35.75149999999999
930,running,36.7,44.22850000000001,44.117,42.43100000000002,43.151500000000034,44.28000000000003,38.980000000000025
931,running,69.2,59.94450000000002,61.147,61.64499999999998,60.62550000000004,61.26250000000004,62.66000000000001
932,running,22.4,39.7155,39.87450000000001,36.499499999999976,36.77799999999998,34.95950000000002,38.16799999999999
933,running,42.7,47.03116666666665,47.021249999999945,46.44266666666662,47.26074999999995,47.06819642857139,50.51975000000006
934,running,27.4,36.02049999999998,35.21099999999999,38.368500000000004,37.897500000000015,38.547500000000014,36.16900000000002
935,running,38.4,34.23649999999999,36.821999999999974,38.21999999999998,41.070499999999996,40.51649999999999,36.23299999999997
